,text,label
255,We strive to constantly reduce our GHG emissions in the most cost-efﬁcient way in order to avoid exceeding the allocated allowances and having to purchase allowances.,1
256,We have already met our long-term target to reduce our energy use in just one year.,1
257,Companies above satisfying thresholds are considered as mostly addressing their deforestation risks.,0
258,We have an important role to play in achieving low-carbon operations in line with climate science.,0
259,"BNY Mellon uses water in our offce facilities for our cafeterias, cooling and heating needs, restrooms, and irrigation.",0
260,"In order to meet the major challenges facing society today, CNP Assurances asks the Société Forestière to manage its woodland by focusing on: optimising forest resilience; acting with respect for stakeholders; promoting safety, quality and local employment; preserving biodiversity; protecting water quality and wetlands; protecting soils and avoiding erosion; increasing carbon sinks.",1
261,"While we focus on reducing our CO2 emissions, any residual emissions are compensated for through our carbon offsetting strategy.",1
262,"Second, we note that the growth in agricultural land seen to date has come at the cost of greater deforestation.",0
263,Paper consumption was further reduced on both an absolute basis and per FTE in the year under review.,1
264,Greenhouse gas emission intensity (Scope 1 and 2) amounted to 0.11 kg of CO2eq per euro of net sales in this period.,0
265,"Through this professional development program for high-potential, mid- to senior-level employees, participants gain experience and exposure as they analyze actual business initiatives and present recommendations to BNY Mellon International's Executive Committee.",1
266,We have committed to set science-based targets to reduce emissions across each of our businesses.,1
267,"In 2020, biodiversity was addressed in 64% of direct dialogues with businesses; in May 2020, CNP Assurances joined the coalition of institutional investors calling for the creation of biodiversity impact measures respecting the transparency principles of the methodology; at the end of 2020, CNP Assurances carried out an initial test to measure the biodiversity footprint of its equity and bond portfolio using the Corporate Biodiversity Footprint.",1
268,We calculate a country’s contribution to biodiversity by combining their land area with a ranking of their protection of ecosystems.,0
269,Delivering against this commitment has required that we reduce the number of employees that we employ.,0
270,"Alongside this activity, we also decided to offset our entire operational carbon footprint in 2020.",1
271,Carbon emissions from electricity consumption have been reduced by over 85%.,1
272,This two-year program provides targeted rotational assignments and professional development.,1
